index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
1,S10,20180424,60002,female.gibbon,SVM,3434.72,3441.64,0.796,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180424_060002_female.gibbon_SVM_3434.715_3441.645_0.796.wav
2,S10,20180424,60002,female.gibbon,SVM,3642.5,3650.16,0.771,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180424_060002_female.gibbon_SVM_3642.501_3650.162_0.771.wav
3,S10,20180424,60002,female.gibbon,SVM,6491.24,6496.49,0.801,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180424_060002_female.gibbon_SVM_6491.236_6496.487_0.801.wav
4,S10,20180425,60002,female.gibbon,SVM,2257.28,2265.87,0.818,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_2257.275_2265.866_0.818.wav
5,S10,20180425,60002,female.gibbon,SVM,2836.84,2842.34,0.786,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_2836.845_2842.345_0.786.wav
6,S10,20180425,60002,female.gibbon,SVM,2968.52,2973.22,0.837,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_2968.519_2973.219_0.837.wav
7,S10,20180425,60002,female.gibbon,SVM,2988.88,2993.92,0.792,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_2988.88_2993.92_0.792.wav
8,S10,20180425,60002,female.gibbon,SVM,3101.43,3108.21,0.818,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_3101.433_3108.214_0.818.wav
9,S10,20180425,60002,female.gibbon,SVM,3245.99,3252.43,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_3245.988_3252.428_1.wav
10,S10,20180425,60002,female.gibbon,SVM,3291.43,3298.2,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_3291.43_3298.2_0.989.wav
11,S10,20180425,60002,female.gibbon,SVM,3341.63,3350.77,0.94,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_3341.631_3350.772_0.94.wav
12,S10,20180425,60002,female.gibbon,SVM,3424.51,3432.08,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_3424.514_3432.084_1.wav
13,S10,20180425,60002,female.gibbon,SVM,3479.8,3493.46,0.949,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_3479.796_3493.456_0.949.wav
14,S10,20180425,60002,female.gibbon,SVM,3544.65,3556.69,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_3544.648_3556.689_0.993.wav
