"index","recorder","date","time","signal","algorithm","start.time","end.time","percent","target.signal","full.name"
932,"S13","20180314","080003","female.gibbon","SVM",1079.46,1088.47,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S13/S13_20180314_080003_female.gibbon_SVM_1079.456_1088.466_0.997.wav"
933,"S13","20180314","080003","female.gibbon","SVM",1136.41,1143.62,"0.994","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S13/S13_20180314_080003_female.gibbon_SVM_1136.408_1143.618_0.994.wav"
934,"S13","20180314","080003","female.gibbon","SVM",1232.84,1243.15,"0.941","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S13/S13_20180314_080003_female.gibbon_SVM_1232.841_1243.151_0.941.wav"
935,"S13","20180314","080003","female.gibbon","SVM",278.26,289.43,"0.9","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S13/S13_20180314_080003_female.gibbon_SVM_278.259_289.43_0.9.wav"
936,"S13","20180314","080003","female.gibbon","SVM",351.59,362.54,"0.883","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S13/S13_20180314_080003_female.gibbon_SVM_351.592_362.542_0.883.wav"
937,"S13","20180314","080003","female.gibbon","SVM",467.94,475.81,"0.784","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S13/S13_20180314_080003_female.gibbon_SVM_467.936_475.806_0.784.wav"
938,"S13","20180314","080003","female.gibbon","SVM",53.08,59.56,"0.991","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S13/S13_20180314_080003_female.gibbon_SVM_53.082_59.562_0.991.wav"
939,"S13","20180314","080003","female.gibbon","SVM",557.13,566.7,"0.848","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S13/S13_20180314_080003_female.gibbon_SVM_557.129_566.699_0.848.wav"
940,"S13","20180314","080003","female.gibbon","SVM",615.66,623.63,"0.994","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S13/S13_20180314_080003_female.gibbon_SVM_615.661_623.631_0.994.wav"
941,"S13","20180314","080003","female.gibbon","SVM",713.19,722.36,"0.995","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S13/S13_20180314_080003_female.gibbon_SVM_713.194_722.364_0.995.wav"
942,"S13","20180314","080003","female.gibbon","SVM",848.42,859.29,"0.823","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S13/S13_20180314_080003_female.gibbon_SVM_848.418_859.289_0.823.wav"
943,"S13","20180314","080003","female.gibbon","SVM",979.9,989.32,"0.782","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S13/S13_20180314_080003_female.gibbon_SVM_979.903_989.323_0.782.wav"
