index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
3304,S19,20180213,80003,female.gibbon,SVM,866.95,874.15,0.87,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180213_080003_female.gibbon_SVM_866.949_874.149_0.87.wav
3305,S19,20180213,80003,female.gibbon,SVM,900,906.61,0.854,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180213_080003_female.gibbon_SVM_900_906.61_0.854.wav
3306,S19,20180213,80003,female.gibbon,SVM,942.94,948.26,0.938,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180213_080003_female.gibbon_SVM_942.941_948.262_0.938.wav
3307,S19,20180213,80003,female.gibbon,SVM,981.42,990.39,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180213_080003_female.gibbon_SVM_981.423_990.393_0.999.wav
3308,S19,20180214,60002,female.gibbon,SVM,1583.02,1589.09,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_1583.023_1589.093_0.967.wav
3309,S19,20180214,60002,female.gibbon,SVM,2159.47,2164.71,0.753,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_2159.472_2164.712_0.753.wav
3310,S19,20180214,60002,female.gibbon,SVM,2181.45,2188.24,0.756,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_2181.453_2188.243_0.756.wav
3311,S19,20180214,60002,female.gibbon,SVM,3706.54,3713.15,0.974,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_3706.544_3713.154_0.974.wav
3312,S19,20180214,60002,female.gibbon,SVM,3760.95,3769.92,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_3760.945_3769.916_0.995.wav
3313,S19,20180214,60002,female.gibbon,SVM,4404.81,4422.89,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_4404.807_4422.887_0.989.wav
3314,S19,20180214,60002,female.gibbon,SVM,4445.05,4458.36,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_4445.048_4458.359_0.999.wav
3315,S19,20180214,60002,female.gibbon,SVM,4500,4513.3,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_4500_4513.3_1.wav
3316,S19,20180214,60002,female.gibbon,SVM,4564.58,4575.85,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_4564.582_4575.853_0.998.wav
3317,S19,20180214,60002,female.gibbon,SVM,4617.91,4629.42,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_4617.914_4629.424_0.998.wav
3318,S19,20180214,60002,female.gibbon,SVM,4674.32,4687.33,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_4674.316_4687.326_1.wav
3319,S19,20180214,60002,female.gibbon,SVM,4762.38,4777.31,0.984,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_4762.379_4777.309_0.984.wav
3320,S19,20180214,60002,female.gibbon,SVM,4873.9,4887.85,0.955,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_4873.902_4887.853_0.955.wav
3321,S19,20180214,60002,female.gibbon,SVM,4987.07,5007.39,0.833,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_4987.066_5007.387_0.833.wav
3322,S19,20180214,60002,female.gibbon,SVM,5185.96,5200.37,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_5185.963_5200.373_1.wav
3323,S19,20180214,60002,female.gibbon,SVM,5600.31,5607.71,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_5600.307_5607.707_0.997.wav
3324,S19,20180214,60002,female.gibbon,SVM,583.51,588.68,0.832,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_583.51_588.68_0.832.wav
3325,S19,20180214,60002,female.gibbon,SVM,5865.24,5873.74,0.917,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_5865.236_5873.736_0.917.wav
3326,S19,20180214,60002,female.gibbon,SVM,5918.48,5926.1,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_5918.477_5926.098_1.wav
3327,S19,20180214,60002,female.gibbon,SVM,5958.18,5967.47,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_5958.179_5967.469_1.wav
3328,S19,20180214,60002,female.gibbon,SVM,6000,6009.45,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_6000_6009.45_1.wav
3329,S19,20180214,60002,female.gibbon,SVM,6036.05,6051.53,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_6036.051_6051.532_0.999.wav
3330,S19,20180214,60002,female.gibbon,SVM,6084.81,6097.93,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_6084.813_6097.933_1.wav
3331,S19,20180214,60002,female.gibbon,SVM,6300.42,6305.78,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_6300.42_6305.78_0.99.wav
3332,S19,20180214,60002,female.gibbon,SVM,6449.94,6455.7,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_6449.945_6455.705_0.968.wav
3333,S19,20180214,60002,female.gibbon,SVM,6507.03,6514.07,0.845,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_6507.027_6514.067_0.845.wav
3334,S19,20180214,60002,female.gibbon,SVM,6850.53,6858.33,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_6850.528_6858.329_0.985.wav
3335,S19,20180214,60002,female.gibbon,SVM,6930.13,6937.48,0.805,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_6930.132_6937.482_0.805.wav
3336,S19,20180214,60002,female.gibbon,SVM,7104.43,7113.38,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_7104.431_7113.382_0.999.wav
3337,S19,20180214,60002,female.gibbon,SVM,7168.44,7174.35,0.949,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_060002_female.gibbon_SVM_7168.435_7174.355_0.949.wav
3338,S19,20180214,80003,female.gibbon,SVM,1388.78,1404.65,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_1388.776_1404.647_1.wav
3339,S19,20180214,80003,female.gibbon,SVM,1424.07,1436.69,0.985,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_1424.068_1436.688_0.985.wav
3340,S19,20180214,80003,female.gibbon,SVM,1473.61,1484.7,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_1473.609_1484.7_0.992.wav
3341,S19,20180214,80003,female.gibbon,SVM,1520.37,1532.85,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_1520.371_1532.851_0.99.wav
3342,S19,20180214,80003,female.gibbon,SVM,1551.94,1573.72,0.934,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_1551.942_1573.722_0.934.wav
3343,S19,20180214,80003,female.gibbon,SVM,1617.12,1631.02,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_1617.124_1631.024_1.wav
3344,S19,20180214,80003,female.gibbon,SVM,1662.89,1677.84,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_1662.895_1677.836_0.999.wav
