"index","recorder","date","time","signal","algorithm","start.time","end.time","percent","target.signal","full.name"
4403,"S20","20180214","060002","female.gibbon","SVM",4863.52,4868.89,"0.966","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180214_060002_female.gibbon_SVM_4863.522_4868.892_0.966.wav"
4404,"S20","20180215","080003","female.gibbon","SVM",1001.29,1008.57,"0.819","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_1001.293_1008.574_0.819.wav"
4405,"S20","20180215","080003","female.gibbon","SVM",1041.38,1057.98,"0.991","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_1041.375_1057.985_0.991.wav"
4406,"S20","20180215","080003","female.gibbon","SVM",1092.67,1098.46,"0.957","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_1092.666_1098.457_0.957.wav"
4407,"S20","20180215","080003","female.gibbon","SVM",1314.64,1322.73,"0.784","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_1314.644_1322.734_0.784.wav"
4408,"S20","20180215","080003","female.gibbon","SVM",1440.2,1445.48,"0.93","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_1440.198_1445.478_0.93.wav"
4409,"S20","20180215","080003","female.gibbon","SVM",1592.82,1596.84,"0.863","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_1592.823_1596.843_0.863.wav"
4410,"S20","20180215","080003","female.gibbon","SVM",264.64,271.06,"0.89","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_264.639_271.059_0.89.wav"
4411,"S20","20180215","080003","female.gibbon","SVM",312.26,322.06,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_312.26_322.061_0.999.wav"
4412,"S20","20180215","080003","female.gibbon","SVM",351.89,357.63,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_351.892_357.632_0.996.wav"
4413,"S20","20180215","080003","female.gibbon","SVM",394.98,404.81,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_394.983_404.814_0.999.wav"
4414,"S20","20180215","080003","female.gibbon","SVM",437.06,440.86,"0.929","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_437.065_440.865_0.929.wav"
4415,"S20","20180215","080003","female.gibbon","SVM",474.13,477.57,"0.86","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_474.126_477.566_0.86.wav"
4416,"S20","20180215","080003","female.gibbon","SVM",517.03,525.65,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_517.027_525.648_0.996.wav"
4417,"S20","20180215","080003","female.gibbon","SVM",564.6,575.11,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_564.599_575.109_1.wav"
4418,"S20","20180215","080003","female.gibbon","SVM",705.89,729.62,"0.964","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_705.894_729.624_0.964.wav"
4419,"S20","20180215","080003","female.gibbon","SVM",785,803.81,"0.944","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_784.996_803.807_0.944.wav"
